category,image,defect_type,true_label,prediction,score,threshold,normalized_score
capsule,019.png,poke,Anomaly,Anomaly,0.7060937285423279,0.5523,41.93870575707781
capsule,020.png,poke,Anomaly,Anomaly,0.7107977271080017,0.5523,42.86798243935237
capsule,000.png,scratch,Anomaly,Anomaly,0.6180999279022217,0.5523,24.555497412528972
capsule,001.png,scratch,Anomaly,Anomaly,0.6531838178634644,0.5523,31.486333042960162
capsule,002.png,scratch,Anomaly,Anomaly,0.6642588376998901,0.5523,33.6742073686073
capsule,003.png,scratch,Anomaly,Anomaly,0.6397213339805603,0.5523,28.826814298806852
capsule,004.png,scratch,Anomaly,Anomaly,0.7406501173973083,0.5523,48.76533334597162
capsule,005.png,scratch,Anomaly,Normal,0.5265753269195557,0.5523,6.474778135036676
capsule,006.png,scratch,Anomaly,Anomaly,0.6291521787643433,0.5523,26.738873718756075
capsule,007.png,scratch,Anomaly,Anomaly,0.6519924998283386,0.5523,31.250987717964957
capsule,008.png,scratch,Anomaly,Anomaly,0.824160099029541,0.5523,65.2627615625328
capsule,009.png,scratch,Anomaly,Anomaly,0.5877769589424133,0.5523,18.565183512922427
capsule,010.png,scratch,Anomaly,Anomaly,0.7074776887893677,0.5523,42.21210762334407
capsule,011.png,scratch,Anomaly,Anomaly,0.7671529650688171,0.5523,54.000980851208446
capsule,012.png,scratch,Anomaly,Anomaly,0.5679826736450195,0.5523,14.654815022722149
capsule,013.png,scratch,Anomaly,Anomaly,0.6047056913375854,0.5523,21.90946095171581
capsule,014.png,scratch,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,015.png,scratch,Anomaly,Anomaly,0.7426957488059998,0.5523,49.16944859857759
capsule,016.png,scratch,Anomaly,Anomaly,0.7781921029090881,0.5523,56.181766675047044
capsule,017.png,scratch,Anomaly,Anomaly,0.5627425909042358,0.5523,13.619634710437737
capsule,018.png,scratch,Anomaly,Anomaly,0.7767425775527954,0.5523,55.89541239683828
capsule,019.png,scratch,Anomaly,Anomaly,0.837671160697937,0.5523,67.9318768664435
capsule,020.png,scratch,Anomaly,Anomaly,0.7173502445220947,0.5523,44.16243471396577
capsule,021.png,scratch,Anomaly,Anomaly,0.6293504238128662,0.5523,26.77803710250221
capsule,022.png,scratch,Anomaly,Anomaly,0.6975862383842468,0.5523,40.25804788309893
capsule,000.png,squeeze,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,001.png,squeeze,Anomaly,Anomaly,0.8711806535720825,0.5523,74.55168976137546
capsule,002.png,squeeze,Anomaly,Anomaly,0.7361280918121338,0.5523,47.87200549429747
capsule,003.png,squeeze,Anomaly,Anomaly,0.8907310962677002,0.5523,78.41388705406958
capsule,004.png,squeeze,Anomaly,Anomaly,0.8019977807998657,0.5523,60.884587277729295
capsule,005.png,squeeze,Anomaly,Anomaly,0.8958172798156738,0.5523,79.41866452304896
capsule,006.png,squeeze,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,007.png,squeeze,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,008.png,squeeze,Anomaly,Anomaly,0.8769345283508301,0.5523,75.68836988360927
capsule,009.png,squeeze,Anomaly,Anomaly,0.9844419956207277,0.5523,96.9265103952445
capsule,010.png,squeeze,Anomaly,Anomaly,0.9106696844100952,0.5523,82.3527626254633
capsule,011.png,squeeze,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,012.png,squeeze,Anomaly,Anomaly,0.8757539987564087,0.5523,75.4551558191246
capsule,013.png,squeeze,Anomaly,Anomaly,0.9984817504882812,0.5523,99.70006923909152
capsule,014.png,squeeze,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,015.png,squeeze,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,016.png,squeeze,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,017.png,squeeze,Anomaly,Anomaly,0.921978235244751,0.5523,84.58677108746562
capsule,018.png,squeeze,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,019.png,squeeze,Anomaly,Anomaly,0.856214165687561,0.5523,71.59505446218117
carpet,000.png,color,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,001.png,color,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,002.png,color,Anomaly,Anomaly,0.6812122464179993,0.4904,50.32911287285747
carpet,003.png,color,Anomaly,Anomaly,0.8184270858764648,0.4904,71.7088011649213
carpet,004.png,color,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,005.png,color,Anomaly,Anomaly,0.5661554336547852,0.4904,32.40190614752028
carpet,006.png,color,Anomaly,Anomaly,0.7093876600265503,0.4904,54.71917420170619
carpet,007.png,color,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,008.png,color,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,009.png,color,Anomaly,Anomaly,0.7845989465713501,0.4904,66.43797858699753
carpet,010.png,color,Anomaly,Anomaly,0.8676291108131409,0.4904,79.3750562189375
carpet,011.png,color,Anomaly,Anomaly,0.7858422994613647,0.4904,66.63170761317619
carpet,012.png,color,Anomaly,Anomaly,0.8666775226593018,0.4904,79.22678757545991
carpet,013.png,color,Anomaly,Anomaly,0.8536456227302551,0.4904,77.19626405893662
carpet,014.png,color,Anomaly,Anomaly,0.5399375557899475,0.4904,28.316851946080945
carpet,015.png,color,Anomaly,Anomaly,0.8296170830726624,0.4904,73.45233453921196
carpet,016.png,color,Anomaly,Anomaly,0.6711416244506836,0.4904,48.75999134476217
carpet,017.png,color,Anomaly,Anomaly,0.5843163728713989,0.4904,35.23159440190074
carpet,018.png,color,Anomaly,Anomaly,0.6749712824821472,0.4904,49.35669717702512
carpet,000.png,cut,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,001.png,cut,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,002.png,cut,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,003.png,cut,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,004.png,cut,Anomaly,Anomaly,0.8385833501815796,0.4904,74.84938457176374
carpet,005.png,cut,Anomaly,Anomaly,0.8371086716651917,0.4904,74.61961228812585
carpet,006.png,cut,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,007.png,cut,Anomaly,Anomaly,0.901654839515686,0.4904,84.67666555245965
carpet,008.png,cut,Anomaly,Anomaly,0.7564879059791565,0.4904,62.05794733237091
carpet,009.png,cut,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,010.png,cut,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,011.png,cut,Anomaly,Anomaly,0.9867247939109802,0.4904,97.93156651775946
carpet,012.png,cut,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,013.png,cut,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,014.png,cut,Anomaly,Anomaly,0.8649200797080994,0.4904,78.95295726209089
carpet,015.png,cut,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,016.png,cut,Anomaly,Anomaly,0.7573310136795044,0.4904,62.189313443363105
carpet,000.png,good,Normal,Normal,0.4335022270679474,0.4904,11.732973990019847
carpet,001.png,good,Normal,Normal,0.3783077299594879,0.4904,3.133021184089732
carpet,002.png,good,Normal,Normal,0.4832635223865509,0.4904,19.48636995739341
carpet,003.png,good,Normal,Anomaly,0.5140426158905029,0.4904,24.2821152836558
carpet,004.png,good,Normal,Normal,0.4263306260108948,0.4904,10.615554068384975
carpet,005.png,good,Normal,Normal,0.4510541260242462,0.4904,14.467766597732348
carpet,006.png,good,Normal,Anomaly,0.5155268907546997,0.4904,24.513382791321238
carpet,007.png,good,Normal,Normal,0.4411992728710174,0.4904,12.932264392492582
carpet,008.png,good,Normal,Normal,0.4663081467151642,0.4904,16.844522704139013
carpet,009.png,good,Normal,Anomaly,0.5709674954414368,0.4904,33.15168205693935
carpet,010.png,good,Normal,Normal,0.4316439032554626,0.4904,11.443425250149982
carpet,011.png,good,Normal,Normal,0.3688935339450836,0.4904,1.666178551742537
carpet,012.png,good,Normal,Normal,0.4886873662471771,0.4904,20.331468720345452
carpet,013.png,good,Normal,Normal,0.4517708420753479,0.4904,14.579439400957913
carpet,014.png,good,Normal,Anomaly,0.5150023102760315,0.4904,24.431646973516905
carpet,015.png,good,Normal,Normal,0.4731952548027038,0.4904,17.917615269975663
carpet,016.png,good,Normal,Normal,0.3980861306190491,0.4904,6.214728983959031
carpet,017.png,good,Normal,Normal,0.3736956715583801,0.4904,2.41440815805237
carpet,018.png,good,Normal,Normal,0.3690276741981506,0.4904,1.6870791832581118
carpet,019.png,good,Normal,Normal,0.3886953592300415,0.4904,4.751536184175988
carpet,020.png,good,Normal,Normal,0.3643063902854919,0.4904,0.9514475359133485
carpet,021.png,good,Normal,Normal,0.378546804189682,0.4904,3.170271765297911
carpet,022.png,good,Normal,Normal,0.358216792345047,0.4904,0.0026164451615734944
carpet,023.png,good,Normal,Normal,0.4373576641082763,0.4904,12.33369649552451
carpet,024.png,good,Normal,Normal,0.3753585815429687,0.4904,2.6735091216841194
carpet,025.png,good,Normal,Normal,0.4096218347549438,0.4904,8.012127571664658
carpet,026.png,good,Normal,Normal,0.4887580573558807,0.4904,20.34248322777823
carpet,027.png,good,Normal,Normal,0.3913899660110473,0.4904,5.171387661428372
carpet,000.png,hole,Anomaly,Anomaly,0.7941218614578247,0.4904,67.92176090025316
carpet,001.png,hole,Anomaly,Normal,0.4285104870796203,0.4904,10.955202100283623
carpet,002.png,hole,Anomaly,Anomaly,0.6471341848373413,0.4904,45.019349460476995
carpet,003.png,hole,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,004.png,hole,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,005.png,hole,Anomaly,Anomaly,0.9756344556808472,0.4904,96.20356118430152
carpet,006.png,hole,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,007.png,hole,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,008.png,hole,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,009.png,hole,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,010.png,hole,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,011.png,hole,Anomaly,Anomaly,0.9829749464988708,0.4904,97.34729612011076
carpet,012.png,hole,Anomaly,Anomaly,0.8769741058349609,0.4904,80.83111652149594
carpet,013.png,hole,Anomaly,Anomaly,0.9905516505241394,0.4904,98.52783585605164
carpet,014.png,hole,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,015.png,hole,Anomaly,Anomaly,0.9336979389190674,0.4904,89.66935788704696
carpet,016.png,hole,Anomaly,Anomaly,0.8595254421234131,0.4904,78.11240918096183
carpet,000.png,metal_contamination,Anomaly,Normal,0.3716636896133423,0.4904,2.0978014355472525
carpet,001.png,metal_contamination,Anomaly,Anomaly,0.5100122094154358,0.4904,23.654130479189124
carpet,002.png,metal_contamination,Anomaly,Anomaly,0.6782883405685425,0.4904,49.87353389974174
carpet,003.png,metal_contamination,Anomaly,Anomaly,0.7768149375915527,0.4904,65.22513829721919
carpet,004.png,metal_contamination,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,005.png,metal_contamination,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,006.png,metal_contamination,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,007.png,metal_contamination,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,008.png,metal_contamination,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,009.png,metal_contamination,Anomaly,Anomaly,0.8746538162231445,0.4904,80.46958806842389
carpet,010.png,metal_contamination,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,011.png,metal_contamination,Anomaly,Anomaly,0.8234846591949463,0.4904,72.49683066297075
carpet,012.png,metal_contamination,Anomaly,Anomaly,0.7896125912666321,0.4904,67.21916348810099
carpet,013.png,metal_contamination,Anomaly,Anomaly,0.9392499923706056,0.4904,90.53443321449139
carpet,014.png,metal_contamination,Anomaly,Anomaly,0.8146454691886902,0.4904,71.11958073990188
carpet,015.png,metal_contamination,Anomaly,Anomaly,0.7840032577514648,0.4904,66.34516325202007
carpet,016.png,metal_contamination,Anomaly,Anomaly,0.7224717140197754,0.4904,56.75782393577056
carpet,000.png,thread,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,001.png,thread,Anomaly,Anomaly,0.7759804725646973,0.4904,65.09511881656238
carpet,002.png,thread,Anomaly,Anomaly,0.932734489440918,0.4904,89.5192411095229
carpet,003.png,thread,Anomaly,Anomaly,0.773627519607544,0.4904,64.72850102953318
carpet,004.png,thread,Anomaly,Anomaly,0.8946102857589722,0.4904,83.57904109675478
carpet,005.png,thread,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,006.png,thread,Anomaly,Anomaly,0.9942886233329772,0.4904,99.11010023885592
carpet,007.png,thread,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,008.png,thread,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,009.png,thread,Anomaly,Anomaly,0.492418497800827,0.4904,20.91282296678514
carpet,010.png,thread,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,011.png,thread,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,012.png,thread,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,013.png,thread,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,014.png,thread,Anomaly,Anomaly,0.6607577800750732,0.4904,47.142066075891755
carpet,015.png,thread,Anomaly,Anomaly,0.5036147832870483,0.4904,22.657336130733615
carpet,016.png,thread,Anomaly,Anomaly,0.8753262758255005,0.4904,80.57436519562177
carpet,017.png,thread,Anomaly,Anomaly,1.0,0.4904,100.0
carpet,018.png,thread,Anomaly,Normal,0.4129034280776977,0.4904,8.523438466453364
grid,000.png,bent,Anomaly,Anomaly,0.6564245820045471,0.5409,43.59293744944132
grid,001.png,bent,Anomaly,Anomaly,0.9841196537017822,0.5409,97.39281787913023
grid,002.png,bent,Anomaly,Anomaly,0.715049684047699,0.5409,53.21781054797224
grid,003.png,bent,Anomaly,Anomaly,1.0,0.5409,100.0
grid,004.png,bent,Anomaly,Anomaly,0.7944475412368774,0.5409,66.25308508239655
grid,005.png,bent,Anomaly,Anomaly,0.9471938610076904,0.5409,91.3304647853703
grid,006.png,bent,Anomaly,Anomaly,0.8963159322738647,0.5409,82.97749667934079
grid,007.png,bent,Anomaly,Anomaly,0.7170348167419434,0.5409,53.54372299161769
grid,008.png,bent,Anomaly,Anomaly,0.6906552314758301,0.5409,49.21281094661469
grid,009.png,bent,Anomaly,Anomaly,0.8490966558456421,0.5409,75.22519386728649
grid,010.png,bent,Anomaly,Anomaly,1.0,0.5409,100.0
grid,011.png,bent,Anomaly,Anomaly,0.9652951955795288,0.5409,94.30228132975354
grid,000.png,broken,Anomaly,Anomaly,0.8714425563812256,0.5409,78.89386904961839
grid,001.png,broken,Anomaly,Anomaly,1.0,0.5409,100.0
grid,002.png,broken,Anomaly,Anomaly,0.868495523929596,0.5409,78.41003512224528
grid,003.png,broken,Anomaly,Anomaly,1.0,0.5409,100.0
grid,004.png,broken,Anomaly,Anomaly,1.0,0.5409,100.0
grid,005.png,broken,Anomaly,Anomaly,0.8599919080734253,0.5409,77.01393992339932
grid,006.png,broken,Anomaly,Anomaly,1.0,0.5409,100.0
grid,007.png,broken,Anomaly,Anomaly,0.9027037620544434,0.5409,84.02622919954742
grid,008.png,broken,Anomaly,Anomaly,0.6204200387001038,0.5409,37.68183199804691
grid,009.png,broken,Anomaly,Anomaly,1.0,0.5409,100.0
grid,010.png,broken,Anomaly,Anomaly,1.0,0.5409,100.0
grid,011.png,broken,Anomaly,Anomaly,0.8992748260498047,0.5409,83.46327795925212
grid,000.png,glue,Anomaly,Anomaly,0.7979960441589355,0.5409,66.83566641913241
grid,001.png,glue,Anomaly,Anomaly,0.5497880578041077,0.5409,26.085709703514638
grid,002.png,glue,Anomaly,Anomaly,0.7827903628349304,0.5409,64.3392485363537
grid,003.png,glue,Anomaly,Anomaly,0.7666270732879639,0.5409,61.68561373960989
grid,004.png,glue,Anomaly,Anomaly,0.7005665302276611,0.5409,50.840014813275516
grid,005.png,glue,Anomaly,Anomaly,0.8426336050033569,0.5409,74.16411180485257
grid,006.png,glue,Anomaly,Anomaly,0.6470693349838257,0.5409,42.057024295489356
grid,007.png,glue,Anomaly,Anomaly,0.616166889667511,0.5409,36.983564220573136
grid,008.png,glue,Anomaly,Normal,0.4146717190742492,0.5409,3.902761299334951
grid,009.png,glue,Anomaly,Anomaly,0.8269439339637756,0.5409,71.58823410996152
grid,010.png,glue,Anomaly,Anomaly,0.9236661195755004,0.5409,87.46775891897887
grid,000.png,good,Normal,Normal,0.4250882267951965,0.5409,5.612908684156371
grid,001.png,good,Normal,Normal,0.4747529327869415,0.5409,13.766693939737557
grid,002.png,good,Normal,Normal,0.4290733337402344,0.5409,6.267170208542826
grid,003.png,good,Normal,Normal,0.4593304097652435,0.5409,11.234675712566649
grid,004.png,good,Normal,Normal,0.4967321455478668,0.5409,17.375167550134098
grid,005.png,good,Normal,Normal,0.538729727268219,0.5409,24.27018999642406
grid,006.png,good,Normal,Anomaly,0.5990869402885437,0.5409,34.1794352796821
grid,007.png,good,Normal,Normal,0.437234878540039,0.5409,7.6071053258970585
grid,008.png,good,Normal,Normal,0.4702816605567932,0.5409,13.032615425511935
grid,009.png,good,Normal,Normal,0.4466592073440552,0.5409,9.15436009588822
grid,010.png,good,Normal,Normal,0.4708635210990906,0.5409,13.128143342487366
grid,011.png,good,Normal,Normal,0.4280170500278473,0.5409,6.0937530828841355
grid,012.png,good,Normal,Normal,0.4856820702552795,0.5409,15.561003161267356
grid,013.png,good,Normal,Normal,0.3909415304660797,0.5409,0.006818332963337169
grid,014.png,good,Normal,Normal,0.4040878415107727,0.5409,2.1651356937732196
grid,015.png,good,Normal,Normal,0.4369824230670929,0.5409,7.565658031044635
grid,016.png,good,Normal,Normal,0.4564761221408844,0.5409,10.766068320618023
grid,017.png,good,Normal,Normal,0.5017013549804688,0.5409,18.190995728200416
grid,018.png,good,Normal,Anomaly,0.644681453704834,0.5409,41.66498993676473
grid,019.png,good,Normal,Normal,0.4218061566352844,0.5409,5.074069386846889
grid,020.png,good,Normal,Normal,0.4912746846675873,0.5409,16.479179883038462
grid,000.png,metal_contamination,Anomaly,Anomaly,0.8947734832763672,0.5409,82.72426256384291
grid,001.png,metal_contamination,Anomaly,Anomaly,1.0,0.5409,100.0
grid,002.png,metal_contamination,Anomaly,Anomaly,1.0,0.5409,100.0
grid,003.png,metal_contamination,Anomaly,Anomaly,0.9175270199775696,0.5409,86.45986208792802
grid,004.png,metal_contamination,Anomaly,Anomaly,0.8333081007003784,0.5409,72.63308171078286
grid,005.png,metal_contamination,Anomaly,Anomaly,0.9453648924827576,0.5409,91.03019085252956
grid,006.png,metal_contamination,Anomaly,Anomaly,0.7652088403701782,0.5409,61.452773004462024
grid,007.png,metal_contamination,Anomaly,Anomaly,0.7186706066131592,0.5409,53.81228149945151
grid,008.png,metal_contamination,Anomaly,Anomaly,0.8590569496154785,0.5409,76.86044157207003
grid,009.png,metal_contamination,Anomaly,Anomaly,0.6271988153457642,0.5409,38.794748866485655
grid,010.png,metal_contamination,Anomaly,Anomaly,0.8502258062362671,0.5409,75.4105740003722
grid,000.png,thread,Anomaly,Anomaly,0.9303485155105592,0.5409,88.56485232483323
grid,001.png,thread,Anomaly,Anomaly,1.0,0.5409,100.0
grid,002.png,thread,Anomaly,Anomaly,0.7103967666625977,0.5409,52.453910139976635
grid,003.png,thread,Anomaly,Anomaly,0.5763822197914124,0.5409,30.451850236646255
grid,004.png,thread,Anomaly,Anomaly,0.7386130094528198,0.5409,57.08635847197829
grid,005.png,thread,Anomaly,Anomaly,1.0,0.5409,100.0
grid,006.png,thread,Anomaly,Anomaly,0.7166263461112976,0.5409,53.476661650188404
grid,007.png,thread,Anomaly,Anomaly,0.7663259506225586,0.5409,61.636176427936064
grid,008.png,thread,Anomaly,Anomaly,0.8574784994125366,0.5409,76.60129689911945
grid,009.png,thread,Anomaly,Anomaly,0.7501472234725952,0.5409,58.98000713718522
grid,010.png,thread,Anomaly,Anomaly,0.8016678094863892,0.5409,67.43848456515992
hazelnut,000.png,crack,Anomaly,Anomaly,0.7309834361076355,0.4409,63.48852281591144
hazelnut,001.png,crack,Anomaly,Anomaly,0.6988824009895325,0.4409,59.131704803139584
hazelnut,002.png,crack,Anomaly,Anomaly,0.6167621612548828,0.4409,47.98617823763339
hazelnut,003.png,crack,Anomaly,Anomaly,0.7652311325073242,0.4409,68.13669007971285
hazelnut,004.png,crack,Anomaly,Anomaly,0.7873438596725464,0.4409,71.1378745483912
hazelnut,005.png,crack,Anomaly,Anomaly,0.7186968326568604,0.4409,61.82095991542621
hazelnut,006.png,crack,Anomaly,Anomaly,0.7641456127166748,0.4409,67.98936111789831
hazelnut,007.png,crack,Anomaly,Anomaly,0.6542798280715942,0.4409,53.07815256129129
hazelnut,008.png,crack,Anomaly,Anomaly,0.780242919921875,0.4409,70.17412051056935
hazelnut,009.png,crack,Anomaly,Anomaly,0.7016400098800659,0.4409,59.505973110758134
hazelnut,010.png,crack,Anomaly,Anomaly,0.7144435048103333,0.4409,61.24368957794968
hazelnut,011.png,crack,Anomaly,Anomaly,0.8042969703674316,0.4409,73.4387853375993
hazelnut,012.png,crack,Anomaly,Anomaly,0.6895183324813843,0.4409,57.86079431071991
hazelnut,013.png,crack,Anomaly,Anomaly,0.7473087906837463,0.4409,65.70423326326633
hazelnut,014.png,crack,Anomaly,Anomaly,0.720948338508606,0.4409,62.126538885532845
hazelnut,015.png,crack,Anomaly,Anomaly,0.7104130387306213,0.4409,60.696666494384
hazelnut,016.png,crack,Anomaly,Anomaly,0.5556850433349609,0.4409,39.69666711929437
hazelnut,017.png,crack,Anomaly,Anomaly,0.6550151109695435,0.4409,53.17794665710416
hazelnut,000.png,cut,Anomaly,Anomaly,0.7565786838531494,0.4409,66.96236208647522
hazelnut,001.png,cut,Anomaly,Anomaly,0.5851790904998779,0.4409,43.69965940552089
hazelnut,002.png,cut,Anomaly,Anomaly,0.6226024627685547,0.4409,48.77883588063989
hazelnut,003.png,cut,Anomaly,Anomaly,0.8368619084358215,0.4409,77.85856520573039
hazelnut,004.png,cut,Anomaly,Anomaly,0.8526139259338379,0.4409,79.99646117451654
hazelnut,005.png,cut,Anomaly,Anomaly,0.7884472608566284,0.4409,71.28763040942296
hazelnut,006.png,cut,Anomaly,Anomaly,0.519461452960968,0.4409,34.78032749198806
hazelnut,007.png,cut,Anomaly,Anomaly,0.735579252243042,0.4409,64.11227636306216
hazelnut,008.png,cut,Anomaly,Anomaly,0.775387704372406,0.4409,69.51516074544055
hazelnut,009.png,cut,Anomaly,Anomaly,0.7275639176368713,0.4409,63.02441878893477
hazelnut,010.png,cut,Anomaly,Anomaly,0.6788511872291565,0.4409,56.413027582675966
hazelnut,011.png,cut,Anomaly,Anomaly,0.8097350001335144,0.4409,74.17684583788198
hazelnut,012.png,cut,Anomaly,Anomaly,0.6349861025810242,0.4409,50.45956875421066
hazelnut,013.png,cut,Anomaly,Anomaly,0.7348836064338684,0.4409,64.01786189384751
hazelnut,014.png,cut,Anomaly,Anomaly,0.7154658436775208,0.4409,61.38244349586329
hazelnut,015.png,cut,Anomaly,Anomaly,0.7218800187110901,0.4409,62.252988424415044
hazelnut,016.png,cut,Anomaly,Anomaly,0.6729035377502441,0.4409,55.60580045470197
hazelnut,000.png,good,Normal,Normal,0.3437571227550506,0.4409,10.933377138307629
hazelnut,001.png,good,Normal,Normal,0.3352324962615967,0.4409,9.776397429641245
hazelnut,002.png,good,Normal,Normal,0.3236725926399231,0.4409,8.207463713344612
hazelnut,003.png,good,Normal,Normal,0.3089393377304077,0.4409,6.2078362826286275
hazelnut,004.png,good,Normal,Normal,0.2872164845466614,0.4409,3.2595663065501337
hazelnut,005.png,good,Normal,Normal,0.366957277059555,0.4409,14.082149438050354
hazelnut,006.png,good,Normal,Normal,0.2771625518798828,0.4409,1.8950260423293734
hazelnut,007.png,good,Normal,Normal,0.3293251991271972,0.4409,8.97464700423415
hazelnut,008.png,good,Normal,Normal,0.3479562997817993,0.4409,11.503298015987964
hazelnut,009.png,good,Normal,Normal,0.2892885208129883,0.4409,3.540787298179736
hazelnut,010.png,good,Normal,Normal,0.3698372840881347,0.4409,14.473029870810903
hazelnut,011.png,good,Normal,Normal,0.3155186772346496,0.4409,7.100797670283606
hazelnut,012.png,good,Normal,Normal,0.333263486623764,0.4409,9.50915942233496
hazelnut,013.png,good,Normal,Normal,0.4375231862068176,0.4409,23.6594986708493
hazelnut,014.png,good,Normal,Normal,0.3515402674674988,0.4409,11.989721426099184
hazelnut,015.png,good,Normal,Normal,0.3132279813289642,0.4409,6.789899746059199
hazelnut,016.png,good,Normal,Normal,0.263231873512268,0.4409,0.0043259381471255935
hazelnut,017.png,good,Normal,Normal,0.3438632488250732,0.4409,10.947780785161942
hazelnut,018.png,good,Normal,Normal,0.3481143712997436,0.4409,11.52475180506835
hazelnut,019.png,good,Normal,Normal,0.3461874127388,0.4409,11.263221055754615
hazelnut,020.png,good,Normal,Normal,0.3542560636997223,0.4409,12.358314834381419
hazelnut,021.png,good,Normal,Normal,0.2661700844764709,0.4409,0.40310592785978583
hazelnut,022.png,good,Normal,Normal,0.2961959540843963,0.4409,4.478278241639022
hazelnut,023.png,good,Normal,Normal,0.2871870994567871,0.4409,3.2555781021698045
hazelnut,024.png,good,Normal,Normal,0.3335557579994201,0.4409,9.548827090040733
hazelnut,025.png,good,Normal,Normal,0.3151840567588806,0.4409,7.055382296265014
hazelnut,026.png,good,Normal,Normal,0.310040533542633,0.4409,6.357292826090257
hazelnut,027.png,good,Normal,Normal,0.3608871102333069,0.4409,13.258294005606256
hazelnut,028.png,good,Normal,Normal,0.3396846652030945,0.4409,10.380654886413476
hazelnut,029.png,good,Normal,Normal,0.3320428729057312,0.4409,9.343495236934203
hazelnut,030.png,good,Normal,Normal,0.2991276085376739,0.4409,4.876168368305361
hazelnut,031.png,good,Normal,Normal,0.3338160514831543,0.4409,9.584154652979683
hazelnut,032.png,good,Normal,Normal,0.3487574458122253,0.4409,11.612031190584323
hazelnut,033.png,good,Normal,Normal,0.3144875168800354,0.4409,6.9608464820894955
hazelnut,034.png,good,Normal,Normal,0.3193835020065307,0.4409,7.625339577433593
hazelnut,035.png,good,Normal,Normal,0.2770006060600281,0.4409,1.8730464250852452
hazelnut,036.png,good,Normal,Normal,0.353667676448822,0.4409,12.278457715638169
hazelnut,037.png,good,Normal,Normal,0.3748135268688202,0.4409,15.148415698808387
hazelnut,038.png,good,Normal,Normal,0.3050690293312073,0.4409,5.682550126385354
hazelnut,039.png,good,Normal,Normal,0.4048215746879577,0.4409,19.221169203034435
hazelnut,000.png,hole,Anomaly,Anomaly,0.8615914583206177,0.4409,81.21491019552357
hazelnut,001.png,hole,Anomaly,Anomaly,0.8598635196685791,0.4409,80.98039083449771
hazelnut,002.png,hole,Anomaly,Anomaly,0.9806290864944458,0.4409,97.37094007796495
hazelnut,003.png,hole,Anomaly,Anomaly,0.9955165386199952,0.4409,99.39149546959761
hazelnut,004.png,hole,Anomaly,Anomaly,0.9292216300964355,0.4409,90.39381515966824
hazelnut,005.png,hole,Anomaly,Anomaly,0.7607987523078918,0.4409,67.53511839140769
hazelnut,006.png,hole,Anomaly,Anomaly,0.7970576286315918,0.4409,72.45624709983602
hazelnut,007.png,hole,Anomaly,Anomaly,1.0,0.4409,100.0
hazelnut,008.png,hole,Anomaly,Anomaly,0.7394438982009888,0.4409,64.63679400121998
hazelnut,009.png,hole,Anomaly,Anomaly,0.8920626044273376,0.4409,85.35051634464409
hazelnut,010.png,hole,Anomaly,Anomaly,0.9796898365020752,0.4409,97.24346315174745
